src,trg
O=[As](Cl)(Cl)C=CCl,O=[As](Cl)(Cl)C=CCl
COc1ccc2c(c1)[nH]c1c(C)nccc12.Cl,COc1ccc2c(c1)[nH]c1c(C)nccc12.Cl
O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1
O=C(NC1CCNCC1)c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl,O=C(NC1CCNCC1)c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl
N#CCCn1cccc1C=O,N#CCCn1cccc1C=O
Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2Cl)n[nH]1,Cc1cc(Nc2nc(NC(C)c3ncc(F)cn3)ncc2Cl)n[nH]1
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6COC(=O)C6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6COC(=O)C6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
