inhibitor,dbgap_rnaseq_sample,predictions,labels
Axitinib (AG-013736),BA3078R,174.09998,219.8894571
Axitinib (AG-013736),BA3079R,176.07477,222.5740099
Axitinib (AG-013736),BA3083R,171.53795,111.8436748
Axitinib (AG-013736),BA3084R,182.01286,223.6261492
Axitinib (AG-013736),BA3087R,216.43399,286.3279433
Axitinib (AG-013736),BA3089R,206.12529,253.1151011
Axitinib (AG-013736),BA3094R,196.35545,202.4792161
Axitinib (AG-013736),BA3099R,171.88844,111.4369439
Axitinib (AG-013736),BA3110R,182.64064,234.6879243
Axitinib (AG-013736),BA3114R,183.98766,232.5291013
Axitinib (AG-013736),BA3117R,203.02153,286.3279433
Axitinib (AG-013736),BA3118R,182.21486,11.74095827
Axitinib (AG-013736),BA3119R,200.39873,260.1240404
Axitinib (AG-013736),BA3126R,199.72325,152.5227834
Axitinib (AG-013736),BA3128R,194.5823,189.0978522
Axitinib (AG-013736),BA3133R,226.74593,222.5462217
Axitinib (AG-013736),BA3135R,192.4146,190.8905162
Axitinib (AG-013736),BA3137R,168.37248,147.3815294
Axitinib (AG-013736),BA3138R,210.06396,211.8843695
Axitinib (AG-013736),BA3139R,235.09433,219.2062054
Axitinib (AG-013736),BA3145R,216.98988,176.6350904
Axitinib (AG-013736),BA3146R,147.5188,144.0500385
Axitinib (AG-013736),BA3152R,183.02888,113.4603277
Axitinib (AG-013736),BA3153R,194.21777,111.4184575
Axitinib (AG-013736),BA3154R,217.43373,250.4155835
Axitinib (AG-013736),BA3157R,193.02794,265.535316
Axitinib (AG-013736),BA3158R,167.53726,38.88415163
Axitinib (AG-013736),BA3162R,182.27863,191.0083229
Axitinib (AG-013736),BA3163R,197.77432,174.2306299
Axitinib (AG-013736),BA3164R,194.5155,200.065703
Axitinib (AG-013736),BA3167R,188.28816,127.7379219
Axitinib (AG-013736),BA3169R,198.06113,116.1826287
Axitinib (AG-013736),BA3171R,223.66809,265.9968793
Axitinib (AG-013736),BA3174R,188.41109,203.1967789
Axitinib (AG-013736),BA3175R,191.08478,156.4989704
Axitinib (AG-013736),BA3177R,156.53168,129.4580159
Axitinib (AG-013736),BA3181R,207.496,185.1480619
Axitinib (AG-013736),BA3182R,169.64061,138.1178625
Axitinib (AG-013736),BA3183R,196.03207,224.42009
Axitinib (AG-013736),BA3186R,221.38167,286.1999074
Axitinib (AG-013736),BA3187R,194.69824,190.9494076
Axitinib (AG-013736),BA3189R,211.254,225.4505011
Axitinib (AG-013736),BA3190R,212.20042,238.8518941
Axitinib (AG-013736),BA3191R,178.3949,134.6848474
Axitinib (AG-013736),BA3192R,202.03957,153.6456455
Axitinib (AG-013736),BA3195R,186.57639,190.7911649
Axitinib (AG-013736),BA3197R,188.11664,213.9459796
Axitinib (AG-013736),BA3199R,176.21469,154.9738117
Axitinib (AG-013736),BA3203R,198.13544,243.7451599
Axitinib (AG-013736),BA3207R,214.53079,140.2758632
Axitinib (AG-013736),BA3208R,191.45493,164.4480499
Axitinib (AG-013736),BA3210R,202.32925,210.4958916
Axitinib (AG-013736),BA3211R,169.9475,101.2312883
Axitinib (AG-013736),BA3212R,226.11424,274.2677559
Axitinib (AG-013736),BA3213R,165.24423,142.4804164
Axitinib (AG-013736),BA3214R,215.33229,274.3555148
Axitinib (AG-013736),BA3216R,181.48257,201.4169628
Axitinib (AG-013736),BA3217R,190.86916,146.2154638
Axitinib (AG-013736),BA3219R,191.26488,202.6846238
Axitinib (AG-013736),BA3222R,214.85419,171.8709829
Axitinib (AG-013736),BA3225R,199.77045,133.2480893
Axitinib (AG-013736),BA3226R,201.97623,202.3964672
Axitinib (AG-013736),BA3227R,203.61523,181.4543557
Axitinib (AG-013736),BA3228R,178.11613,182.7516255
Axitinib (AG-013736),BA3229R,201.25511,228.7373325
Axitinib (AG-013736),BA3230R,220.77408,164.4359904
Axitinib (AG-013736),BA3232R,183.90878,245.0090718
Axitinib (AG-013736),BA3235R,191.6724,240.8975768
Axitinib (AG-013736),BA3240R,216.74675,98.82181195
Axitinib (AG-013736),BA3242R,193.59486,245.5281268
Axitinib (AG-013736),BA3243R,183.98064,163.2709548
Axitinib (AG-013736),BA3249R,221.50415,252.3073282
Axitinib (AG-013736),BA3250R,169.07971,257.33017
Axitinib (AG-013736),BA3251R,169.39641,165.8105464
Axitinib (AG-013736),BA3258R,181.93233,218.7389385
Axitinib (AG-013736),BA3260R,213.86795,177.4161174
Axitinib (AG-013736),BA3261R,221.21384,214.9654254
Axitinib (AG-013736),BA3264R,159.10526,184.1649554
Axitinib (AG-013736),BA3266R,174.90132,188.4350425
Axitinib (AG-013736),BA3268R,207.3653,209.7618122
Axitinib (AG-013736),BA3270R,191.73444,204.0120212
Axitinib (AG-013736),BA3273R,214.83887,140.4492402
Axitinib (AG-013736),BA3275R,193.58878,222.4151741
Axitinib (AG-013736),BA3277R,189.49811,214.7823124
Axitinib (AG-013736),BA3283R,171.72382,190.5869187
Axitinib (AG-013736),BA3285R,234.18346,257.620033
Axitinib (AG-013736),BA3286R,158.41495,183.9114382
Axitinib (AG-013736),BA3289R,176.67966,236.5839095
Axitinib (AG-013736),BA3290R,220.48145,226.1775307
Axitinib (AG-013736),BA3293R,209.3879,205.1851138
Axitinib (AG-013736),BA3295R,172.9431,200.7208173
Axitinib (AG-013736),BA3297R,181.2828,48.06896735
Axitinib (AG-013736),BA3299R,177.64929,153.2912124
Axitinib (AG-013736),BA3300R,213.87434,212.4581085
Axitinib (AG-013736),BA3302R,196.44482,199.4709819
Axitinib (AG-013736),BA3305R,196.35204,248.1879822
Axitinib (AG-013736),BA3306R,204.44055,188.4363662
Axitinib (AG-013736),BA3308R,185.76202,227.4476081
Axitinib (AG-013736),BA3310R,191.14508,222.8011141
Axitinib (AG-013736),BA3311R,183.55351,56.51969109
Axitinib (AG-013736),BA3312R,196.28946,209.2672656
Axitinib (AG-013736),BA3317R,208.20705,278.4918008
Axitinib (AG-013736),BA3319R,219.05724,131.418719
Axitinib (AG-013736),BA3324R,191.81174,152.8326535
Axitinib (AG-013736),BA3325R,194.36182,168.6986871
Axitinib (AG-013736),BA3326R,197.29413,216.4971743
Axitinib (AG-013736),BA3328R,199.0865,203.8026893
Axitinib (AG-013736),BA3332R,192.67415,200.411536
Axitinib (AG-013736),BA3333R,194.19228,248.6755708
Axitinib (AG-013736),BA3334R,186.46957,187.8510164
Axitinib (AG-013736),BA3341R,212.15025,224.1270045
Axitinib (AG-013736),BA3345R,175.13803,199.8834787
Axitinib (AG-013736),BA3347R,197.17381,160.3475762
Axitinib (AG-013736),BA3351R,229.63783,254.6513158
Axitinib (AG-013736),BA3352R,206.77914,235.1938493
Axitinib (AG-013736),BA3353R,209.4424,285.4794576
Axitinib (AG-013736),BA3357R,209.87094,247.6433999
Axitinib (AG-013736),BA3362R,217.79901,231.2638285
Axitinib (AG-013736),BA3367R,200.36067,126.0499671
Axitinib (AG-013736),BA3369R,158.3071,188.4102339
Axitinib (AG-013736),BA3373R,234.09436,270.283206
Axitinib (AG-013736),BA3374R,200.8226,259.6579376
Axitinib (AG-013736),BA3375R,185.46039,236.8442117
