CID,inhibitor,dbgap_subject_id,label,pred_mean,ci_low,ci_high,ci_width
2735853.0,Axitinib (AG-013736),2737,219.889457146562,174.06638,107.928925,247.14133,139.2124
2735853.0,Axitinib (AG-013736),2830,222.574009942703,176.0671,124.461105,228.62878,104.16768
2735853.0,Axitinib (AG-013736),2692,111.843674813921,171.55522,123.64165,219.54745,95.90581
2735853.0,Axitinib (AG-013736),2694,223.626149198175,181.98148,58.926445,276.51974,217.59329
2735853.0,Axitinib (AG-013736),2693,286.327943276273,216.42435,130.78033,283.6683,152.88797
2735853.0,Axitinib (AG-013736),2219,253.115101125978,206.14479,141.95085,267.59048,125.63963
2735853.0,Axitinib (AG-013736),2660,202.479216066225,196.38802,81.682594,280.84174,199.15915
2735853.0,Axitinib (AG-013736),2224,111.436943932899,171.8939,111.27033,232.87653,121.60619
2735853.0,Axitinib (AG-013736),2713,234.687924311988,182.587,120.05841,251.69481,131.6364
2735853.0,Axitinib (AG-013736),2631,232.529101326149,183.97058,136.58932,232.85704,96.267715
2735853.0,Axitinib (AG-013736),2629,286.327943276273,203.00626,154.94781,252.23135,97.28354
2735853.0,Axitinib (AG-013736),2709,11.7409582663057,182.16638,130.53761,242.26543,111.72781
2735853.0,Axitinib (AG-013736),2778,260.12404037791,200.46837,112.36235,270.70752,158.34517
2735853.0,Axitinib (AG-013736),2686,152.522783370511,199.71347,124.86933,281.29636,156.42703
2735853.0,Axitinib (AG-013736),2596,189.097852247842,194.59122,134.53786,251.57545,117.0376
2735853.0,Axitinib (AG-013736),2747,222.546221692714,226.78117,180.78305,270.40808,89.62503
2735853.0,Axitinib (AG-013736),2733,190.890516199081,192.36436,94.023964,270.3224,176.29843
2735853.0,Axitinib (AG-013736),2759,147.381529423263,168.36046,125.45502,215.16713,89.71211
2735853.0,Axitinib (AG-013736),2619,211.884369510179,210.03995,162.08237,257.07663,94.99426
2735853.0,Axitinib (AG-013736),2618,219.206205446817,235.06853,143.33292,285.49686,142.16394
2735853.0,Axitinib (AG-013736),2523,176.635090443983,216.99597,163.96892,270.52048,106.55156
2735853.0,Axitinib (AG-013736),2776,144.05003852645,147.47787,98.79194,197.32161,98.52967
2735853.0,Axitinib (AG-013736),2758,113.460327652011,182.97838,135.28583,232.51732,97.23149
2735853.0,Axitinib (AG-013736),2664,111.418457459537,194.21806,119.208405,264.8092,145.6008
2735853.0,Axitinib (AG-013736),2768,250.415583533033,217.47696,118.93943,284.35333,165.41391
2735853.0,Axitinib (AG-013736),2614,265.535316026835,193.05673,90.94428,273.1069,182.16263
2735853.0,Axitinib (AG-013736),2646,38.8841516294424,167.53912,85.83849,240.62704,154.78854
2735853.0,Axitinib (AG-013736),2740,191.008322939316,182.31706,129.9146,251.43605,121.521454
2735853.0,Axitinib (AG-013736),2638,174.230629922725,197.84296,129.13875,277.08713,147.94838
2735853.0,Axitinib (AG-013736),2194,200.065702994283,194.47449,93.43221,272.28384,178.85162
2735853.0,Axitinib (AG-013736),2704,127.737921872709,188.2825,112.255684,263.94284,151.68716
2735853.0,Axitinib (AG-013736),2662,116.182628709045,198.09642,139.94598,266.43494,126.48895
2735853.0,Axitinib (AG-013736),2719,265.996879300098,223.67966,171.64812,274.20535,102.557236
2735853.0,Axitinib (AG-013736),2652,203.1967788608,188.39941,138.92816,244.4266,105.49844
2735853.0,Axitinib (AG-013736),2783,156.498970415426,191.04828,133.48659,264.34546,130.85887
2735853.0,Axitinib (AG-013736),2793,129.458015876824,156.5509,89.16078,222.65793,133.49715
2735853.0,Axitinib (AG-013736),2667,185.148061850544,207.49655,151.61072,271.95523,120.34451
2735853.0,Axitinib (AG-013736),2804,138.117862460272,169.60617,115.75228,245.84937,130.09708
2735853.0,Axitinib (AG-013736),2798,224.42009002511,196.00737,142.55905,247.40286,104.84381
2735853.0,Axitinib (AG-013736),2743,286.199907372292,221.38019,137.20145,281.67032,144.46887
2735853.0,Axitinib (AG-013736),2823,190.949407640027,194.7186,148.31145,241.40631,93.094864
2735853.0,Axitinib (AG-013736),2676,225.450501123088,211.28041,154.30574,268.42825,114.12251
2735853.0,Axitinib (AG-013736),2726,238.851894140774,212.21208,162.34071,263.8512,101.51048
2735853.0,Axitinib (AG-013736),2700,134.684847437578,178.32506,129.15514,248.51237,119.35724
2735853.0,Axitinib (AG-013736),2475,153.64564554242,202.09245,115.49015,269.68094,154.1908
2735853.0,Axitinib (AG-013736),2827,190.791164913945,186.57025,134.51208,239.65128,105.13919
2735853.0,Axitinib (AG-013736),2738,213.945979638961,188.08955,80.14799,271.23532,191.08734
2735853.0,Axitinib (AG-013736),2724,154.973811697857,176.21977,119.94461,234.67674,114.73213
2735853.0,Axitinib (AG-013736),2767,243.745159882068,198.13391,149.13101,247.4136,98.28259
