sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_001_01	Afatinib	Afatinib_AML_001_01	188.63266	5.7
AML_001_03	Afatinib	Afatinib_AML_001_03	189.72067	0.2
AML_002_01	Afatinib	Afatinib_AML_002_01	190.38382	9.1
AML_003_02	Afatinib	Afatinib_AML_003_02	194.81058	4.9
AML_004_01	Afatinib	Afatinib_AML_004_01	188.73482	1.8
AML_006_02	Afatinib	Afatinib_AML_006_02	190.14313	7.8
AML_007_01	Afatinib	Afatinib_AML_007_01	193.70547	6.4
AML_007_02	Afatinib	Afatinib_AML_007_02	193.156	0.0
AML_012_01	Afatinib	Afatinib_AML_012_01	184.48274	0.0
AML_013_01	Afatinib	Afatinib_AML_013_01	188.1908	0.9
AML_014_01	Afatinib	Afatinib_AML_014_01	187.97911	0.1
AML_015_01	Afatinib	Afatinib_AML_015_01	190.97433	0.5
AML_015_02	Afatinib	Afatinib_AML_015_02	194.77672	0.1
AML_015_03	Afatinib	Afatinib_AML_015_03	194.23647	0.1
AML_015_04	Afatinib	Afatinib_AML_015_04	189.75323	2.8
AML_018_01	Afatinib	Afatinib_AML_018_01	186.5508	2.5
AML_019_01	Afatinib	Afatinib_AML_019_01	191.17725	1.7
AML_020_01	Afatinib	Afatinib_AML_020_01	191.17035	5.3
AML_022_01	Afatinib	Afatinib_AML_022_01	191.36472	11.5
AML_023_01	Afatinib	Afatinib_AML_023_01	191.34038	9.3
AML_023_03	Afatinib	Afatinib_AML_023_03	192.1941	9.2
AML_023_04	Afatinib	Afatinib_AML_023_04	191.41278	11.0
AML_024_01	Afatinib	Afatinib_AML_024_01	187.98996	1.6
AML_025_01	Afatinib	Afatinib_AML_025_01	193.41563	4.7
AML_026_01	Afatinib	Afatinib_AML_026_01	189.33025	0.2
AML_028_01	Afatinib	Afatinib_AML_028_01	187.79182	1.3
AML_028_04	Afatinib	Afatinib_AML_028_04	187.1774	3.6
AML_029_01	Afatinib	Afatinib_AML_029_01	191.36389	1.5
AML_030_01	Afatinib	Afatinib_AML_030_01	185.79216	0.3
AML_032_01	Afatinib	Afatinib_AML_032_01	193.00325	0.0
AML_033_01	Afatinib	Afatinib_AML_033_01	192.60397	0.1
AML_033_02	Afatinib	Afatinib_AML_033_02	186.05644	1.3
AML_035_02	Afatinib	Afatinib_AML_035_02	195.40582	0.0
AML_035_04	Afatinib	Afatinib_AML_035_04	194.91725	0.0
AML_036_01	Afatinib	Afatinib_AML_036_01	191.28621	0.0
AML_040_01	Afatinib	Afatinib_AML_040_01	185.33432	4.2
AML_041_01	Afatinib	Afatinib_AML_041_01	195.16737	1.1
AML_042_01	Afatinib	Afatinib_AML_042_01	193.88889	3.1
AML_043_02	Afatinib	Afatinib_AML_043_02	188.31044	0.0
AML_045_01	Afatinib	Afatinib_AML_045_01	191.32135	0.2
AML_046_01	Afatinib	Afatinib_AML_046_01	185.90572	5.9
AML_051_01	Afatinib	Afatinib_AML_051_01	185.38542	0.0
AML_052_01	Afatinib	Afatinib_AML_052_01	186.68648	1.0
AML_053_01	Afatinib	Afatinib_AML_053_01	195.59991	2.2
AML_054_01	Afatinib	Afatinib_AML_054_01	186.1981	5.1
AML_057_01	Afatinib	Afatinib_AML_057_01	190.51881	0.7
AML_058_01	Afatinib	Afatinib_AML_058_01	189.44304	1.7
AML_059_01	Afatinib	Afatinib_AML_059_01	186.54921	1.8
AML_060_01	Afatinib	Afatinib_AML_060_01	188.7137	2.3
AML_061_01	Afatinib	Afatinib_AML_061_01	188.01021	1.4
AML_062_01	Afatinib	Afatinib_AML_062_01	190.61264	4.0
AML_064_01	Afatinib	Afatinib_AML_064_01	195.0394	4.0
AML_065_01	Afatinib	Afatinib_AML_065_01	184.97893	2.0
AML_067_01	Afatinib	Afatinib_AML_067_01	188.72914	3.0
AML_070_01	Afatinib	Afatinib_AML_070_01	188.98111	0.6
AML_072_01	Afatinib	Afatinib_AML_072_01	192.35777	0.7
AML_073_01	Afatinib	Afatinib_AML_073_01	195.27072	2.3
AML_074_01	Afatinib	Afatinib_AML_074_01	186.87195	2.4
AML_075_01	Afatinib	Afatinib_AML_075_01	188.78006	3.0
AML_076_01	Afatinib	Afatinib_AML_076_01	194.95226	0.1
AML_076_02	Afatinib	Afatinib_AML_076_02	184.14792	2.7
AML_077_01	Afatinib	Afatinib_AML_077_01	192.96983	2.2
AML_078_02	Afatinib	Afatinib_AML_078_02	193.85051	2.3
AML_084_01	Afatinib	Afatinib_AML_084_01	185.50302	5.0
AML_086_02	Afatinib	Afatinib_AML_086_02	191.89728	1.9
AML_098_01	Afatinib	Afatinib_AML_098_01	190.69073	0.0
AML_100_01	Afatinib	Afatinib_AML_100_01	189.93817	1.1
AML_101_01	Afatinib	Afatinib_AML_101_01	188.301	3.5
AML_101_02	Afatinib	Afatinib_AML_101_02	196.86797	0.0
AML_102_01	Afatinib	Afatinib_AML_102_01	189.39789	0.3
AML_103_01	Afatinib	Afatinib_AML_103_01	190.64163	0.0
AML_103_02	Afatinib	Afatinib_AML_103_02	181.19101	2.9
AML_104_01	Afatinib	Afatinib_AML_104_01	188.00291	0.0
AML_108_01	Afatinib	Afatinib_AML_108_01	185.02692	2.1
AML_109_01	Afatinib	Afatinib_AML_109_01	187.42339	1.0
AML_110_01	Afatinib	Afatinib_AML_110_01	188.62265	1.9
