sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_001_01	Afatinib	Afatinib_AML_001_01	193.43741	5.7
AML_001_03	Afatinib	Afatinib_AML_001_03	183.88406	0.2
AML_002_01	Afatinib	Afatinib_AML_002_01	184.03513	9.1
AML_003_02	Afatinib	Afatinib_AML_003_02	191.79118	4.9
AML_004_01	Afatinib	Afatinib_AML_004_01	184.33105	1.8
AML_006_02	Afatinib	Afatinib_AML_006_02	184.24007	7.8
AML_007_01	Afatinib	Afatinib_AML_007_01	192.52577	6.4
AML_007_02	Afatinib	Afatinib_AML_007_02	192.92706	0.0
AML_012_01	Afatinib	Afatinib_AML_012_01	190.72798	0.0
AML_013_01	Afatinib	Afatinib_AML_013_01	186.50682	0.9
AML_014_01	Afatinib	Afatinib_AML_014_01	184.67747	0.1
AML_015_01	Afatinib	Afatinib_AML_015_01	190.36751	0.5
AML_015_02	Afatinib	Afatinib_AML_015_02	188.09995	0.1
AML_015_03	Afatinib	Afatinib_AML_015_03	194.60628	0.1
AML_015_04	Afatinib	Afatinib_AML_015_04	194.47739	2.8
AML_018_01	Afatinib	Afatinib_AML_018_01	186.08711	2.5
AML_019_01	Afatinib	Afatinib_AML_019_01	186.79749	1.7
AML_020_01	Afatinib	Afatinib_AML_020_01	193.73558	5.3
AML_022_01	Afatinib	Afatinib_AML_022_01	188.03525	11.5
AML_023_01	Afatinib	Afatinib_AML_023_01	184.57503	9.3
AML_023_03	Afatinib	Afatinib_AML_023_03	189.7902	9.2
AML_023_04	Afatinib	Afatinib_AML_023_04	191.6385	11.0
AML_024_01	Afatinib	Afatinib_AML_024_01	181.86804	1.6
AML_025_01	Afatinib	Afatinib_AML_025_01	188.96046	4.7
AML_026_01	Afatinib	Afatinib_AML_026_01	187.23126	0.2
AML_028_01	Afatinib	Afatinib_AML_028_01	180.3262	1.3
AML_028_04	Afatinib	Afatinib_AML_028_04	189.61487	3.6
AML_029_01	Afatinib	Afatinib_AML_029_01	188.5046	1.5
AML_030_01	Afatinib	Afatinib_AML_030_01	182.8517	0.3
AML_032_01	Afatinib	Afatinib_AML_032_01	189.0634	0.0
AML_033_01	Afatinib	Afatinib_AML_033_01	187.98053	0.1
AML_033_02	Afatinib	Afatinib_AML_033_02	188.67212	1.3
AML_035_02	Afatinib	Afatinib_AML_035_02	188.7536	0.0
AML_035_04	Afatinib	Afatinib_AML_035_04	195.94739	0.0
AML_036_01	Afatinib	Afatinib_AML_036_01	186.2928	0.0
AML_040_01	Afatinib	Afatinib_AML_040_01	180.90924	4.2
AML_041_01	Afatinib	Afatinib_AML_041_01	189.90068	1.1
AML_042_01	Afatinib	Afatinib_AML_042_01	192.56349	3.1
AML_043_02	Afatinib	Afatinib_AML_043_02	190.12288	0.0
AML_045_01	Afatinib	Afatinib_AML_045_01	187.12212	0.2
AML_046_01	Afatinib	Afatinib_AML_046_01	186.18661	5.9
AML_051_01	Afatinib	Afatinib_AML_051_01	181.98662	0.0
AML_052_01	Afatinib	Afatinib_AML_052_01	188.08922	1.0
AML_053_01	Afatinib	Afatinib_AML_053_01	187.70912	2.2
AML_054_01	Afatinib	Afatinib_AML_054_01	186.45552	5.1
AML_057_01	Afatinib	Afatinib_AML_057_01	188.93597	0.7
AML_058_01	Afatinib	Afatinib_AML_058_01	182.3135	1.7
AML_059_01	Afatinib	Afatinib_AML_059_01	178.88184	1.8
AML_060_01	Afatinib	Afatinib_AML_060_01	185.9173	2.3
AML_061_01	Afatinib	Afatinib_AML_061_01	182.03854	1.4
AML_062_01	Afatinib	Afatinib_AML_062_01	186.92955	4.0
AML_064_01	Afatinib	Afatinib_AML_064_01	197.46541	4.0
AML_065_01	Afatinib	Afatinib_AML_065_01	185.62613	2.0
AML_067_01	Afatinib	Afatinib_AML_067_01	185.93884	3.0
AML_070_01	Afatinib	Afatinib_AML_070_01	183.54367	0.6
AML_072_01	Afatinib	Afatinib_AML_072_01	186.21458	0.7
AML_073_01	Afatinib	Afatinib_AML_073_01	191.00296	2.3
AML_074_01	Afatinib	Afatinib_AML_074_01	184.77635	2.4
AML_075_01	Afatinib	Afatinib_AML_075_01	182.24826	3.0
AML_076_01	Afatinib	Afatinib_AML_076_01	191.04045	0.1
AML_076_02	Afatinib	Afatinib_AML_076_02	181.86882	2.7
AML_077_01	Afatinib	Afatinib_AML_077_01	188.29008	2.2
AML_078_02	Afatinib	Afatinib_AML_078_02	186.85336	2.3
AML_084_01	Afatinib	Afatinib_AML_084_01	182.71562	5.0
AML_086_02	Afatinib	Afatinib_AML_086_02	192.34068	1.9
AML_098_01	Afatinib	Afatinib_AML_098_01	186.54457	0.0
AML_100_01	Afatinib	Afatinib_AML_100_01	183.72572	1.1
AML_101_01	Afatinib	Afatinib_AML_101_01	190.56792	3.5
AML_101_02	Afatinib	Afatinib_AML_101_02	194.89182	0.0
AML_102_01	Afatinib	Afatinib_AML_102_01	185.41278	0.3
AML_103_01	Afatinib	Afatinib_AML_103_01	190.77419	0.0
AML_103_02	Afatinib	Afatinib_AML_103_02	188.66202	2.9
AML_104_01	Afatinib	Afatinib_AML_104_01	185.04959	0.0
AML_108_01	Afatinib	Afatinib_AML_108_01	180.33049	2.1
AML_109_01	Afatinib	Afatinib_AML_109_01	187.28299	1.0
AML_110_01	Afatinib	Afatinib_AML_110_01	177.78741	1.9
AML_112_01	Afatinib	Afatinib_AML_112_01	180.59738	1.3
AML_112_02	Afatinib	Afatinib_AML_112_02	188.06424	1.3
AML_113_01	Afatinib	Afatinib_AML_113_01	189.12674	4.9
AML_114_01	Afatinib	Afatinib_AML_114_01	181.08488	0.0
AML_115_01	Afatinib	Afatinib_AML_115_01	180.3707	3.3
AML_116_01	Afatinib	Afatinib_AML_116_01	184.1614	0.1
AML_117_01	Afatinib	Afatinib_AML_117_01	183.60913	0.7
AML_119_01	Afatinib	Afatinib_AML_119_01	186.12634	2.4
AML_120_01	Afatinib	Afatinib_AML_120_01	186.74771	8.3
AML_120_03	Afatinib	Afatinib_AML_120_03	190.88362	0.0
AML_122_01	Afatinib	Afatinib_AML_122_01	199.2253	0.0
AML_123_01	Afatinib	Afatinib_AML_123_01	185.13405	6.5
AML_124_01	Afatinib	Afatinib_AML_124_01	183.25647	2.7
AML_125_01	Afatinib	Afatinib_AML_125_01	182.53372	22.1
AML_126_01	Afatinib	Afatinib_AML_126_01	184.95734	3.4
AML_127_01	Afatinib	Afatinib_AML_127_01	188.66965	1.8
AML_128_01	Afatinib	Afatinib_AML_128_01	188.0727	1.9
AML_129_02	Afatinib	Afatinib_AML_129_02	184.009	9.5
AML_129_03	Afatinib	Afatinib_AML_129_03	184.14659	6.4
AML_131_01	Afatinib	Afatinib_AML_131_01	195.8852	0.8
AML_133_01	Afatinib	Afatinib_AML_133_01	195.50063	0.5
AML_134_01	Afatinib	Afatinib_AML_134_01	187.60767	0.1
AML_135_01	Afatinib	Afatinib_AML_135_01	190.41048	1.5
AML_138_01	Afatinib	Afatinib_AML_138_01	190.03905	2.7
AML_139_01	Afatinib	Afatinib_AML_139_01	194.97807	2.2
AML_140_01	Afatinib	Afatinib_AML_140_01	183.99902	1.4
AML_142_01	Afatinib	Afatinib_AML_142_01	189.05066	5.3
AML_143_01	Afatinib	Afatinib_AML_143_01	181.14305	2.4
AML_144_01	Afatinib	Afatinib_AML_144_01	190.59451	3.5
AML_146_01	Afatinib	Afatinib_AML_146_01	184.2855	2.0
AML_147_01	Afatinib	Afatinib_AML_147_01	185.1472	1.8
AML_151_01	Afatinib	Afatinib_AML_151_01	187.88829	5.4
AML_152_01	Afatinib	Afatinib_AML_152_01	182.74738	2.5
AML_153_01	Afatinib	Afatinib_AML_153_01	186.72395	1.3
AML_156_01	Afatinib	Afatinib_AML_156_01	186.0911	1.6
AML_157_01	Afatinib	Afatinib_AML_157_01	191.60297	0.2
AML_157_02	Afatinib	Afatinib_AML_157_02	190.8086	1.2
AML_158_01	Afatinib	Afatinib_AML_158_01	188.41463	0.9
AML_159_01	Afatinib	Afatinib_AML_159_01	184.59123	2.9
AML_160_01	Afatinib	Afatinib_AML_160_01	188.478	1.2
AML_161_01	Afatinib	Afatinib_AML_161_01	182.72713	1.6
AML_175_01	Afatinib	Afatinib_AML_175_01	181.67867	0.0
AML_179_01	Afatinib	Afatinib_AML_179_01	184.81702	9.5
AML_183_01	Afatinib	Afatinib_AML_183_01	186.415	0.0
AML_183_02	Afatinib	Afatinib_AML_183_02	185.08379	1.4
AML_183_03	Afatinib	Afatinib_AML_183_03	189.19592	1.5
AML_184_01	Afatinib	Afatinib_AML_184_01	183.70564	9.2
AML_185_01	Afatinib	Afatinib_AML_185_01	191.1411	7.8
AML_004_01	AGI-5198	AGI-5198_AML_004_01	240.67496	1.7
AML_019_01	AGI-5198	AGI-5198_AML_019_01	235.0797	0.5
AML_025_01	AGI-5198	AGI-5198_AML_025_01	244.24464	0.9
AML_026_01	AGI-5198	AGI-5198_AML_026_01	248.43182	0.0
AML_029_01	AGI-5198	AGI-5198_AML_029_01	244.59828	0.8
AML_030_01	AGI-5198	AGI-5198_AML_030_01	241.70924	1.0
AML_033_01	AGI-5198	AGI-5198_AML_033_01	242.01283	0.0
AML_033_02	AGI-5198	AGI-5198_AML_033_02	234.37633	0.0
AML_041_01	AGI-5198	AGI-5198_AML_041_01	247.51122	0.0
AML_042_01	AGI-5198	AGI-5198_AML_042_01	247.82315	0.0
AML_043_02	AGI-5198	AGI-5198_AML_043_02	232.70879	0.0
AML_046_01	AGI-5198	AGI-5198_AML_046_01	239.1614	0.5
AML_052_01	AGI-5198	AGI-5198_AML_052_01	243.46613	0.0
AML_057_01	AGI-5198	AGI-5198_AML_057_01	245.68669	0.0
AML_058_01	AGI-5198	AGI-5198_AML_058_01	237.23334	0.0
AML_059_01	AGI-5198	AGI-5198_AML_059_01	243.45854	0.3
AML_060_01	AGI-5198	AGI-5198_AML_060_01	240.61426	0.4
AML_061_01	AGI-5198	AGI-5198_AML_061_01	243.85324	0.1
AML_062_01	AGI-5198	AGI-5198_AML_062_01	242.01575	0.3
AML_064_01	AGI-5198	AGI-5198_AML_064_01	243.83472	1.2
AML_065_01	AGI-5198	AGI-5198_AML_065_01	244.33728	0.0
AML_067_01	AGI-5198	AGI-5198_AML_067_01	246.04437	0.4
AML_070_01	AGI-5198	AGI-5198_AML_070_01	244.84264	0.0
AML_072_01	AGI-5198	AGI-5198_AML_072_01	242.85712	0.0
AML_073_01	AGI-5198	AGI-5198_AML_073_01	242.21855	0.3
AML_074_01	AGI-5198	AGI-5198_AML_074_01	250.49031	1.3
AML_075_01	AGI-5198	AGI-5198_AML_075_01	245.76105	0.0
AML_076_01	AGI-5198	AGI-5198_AML_076_01	245.40633	0.0
AML_076_02	AGI-5198	AGI-5198_AML_076_02	237.29115	0.0
AML_077_01	AGI-5198	AGI-5198_AML_077_01	247.26393	0.0
AML_078_02	AGI-5198	AGI-5198_AML_078_02	244.8795	0.1
AML_086_02	AGI-5198	AGI-5198_AML_086_02	243.35452	1.4
AML_098_01	AGI-5198	AGI-5198_AML_098_01	244.54211	0.0
AML_100_01	AGI-5198	AGI-5198_AML_100_01	247.30223	0.0
AML_101_01	AGI-5198	AGI-5198_AML_101_01	234.33092	0.0
AML_101_02	AGI-5198	AGI-5198_AML_101_02	241.66296	0.6
AML_102_01	AGI-5198	AGI-5198_AML_102_01	246.28325	0.0
AML_103_01	AGI-5198	AGI-5198_AML_103_01	236.62883	0.0
AML_103_02	AGI-5198	AGI-5198_AML_103_02	231.29115	3.5
AML_104_01	AGI-5198	AGI-5198_AML_104_01	246.72757	0.0
AML_108_01	AGI-5198	AGI-5198_AML_108_01	241.52782	0.3
AML_109_01	AGI-5198	AGI-5198_AML_109_01	236.4056	0.3
AML_110_01	AGI-5198	AGI-5198_AML_110_01	244.5541	0.0
AML_112_01	AGI-5198	AGI-5198_AML_112_01	242.41345	1.2
AML_112_02	AGI-5198	AGI-5198_AML_112_02	243.89087	0.0
AML_113_01	AGI-5198	AGI-5198_AML_113_01	235.60497	0.0
AML_114_01	AGI-5198	AGI-5198_AML_114_01	242.75613	1.5
AML_115_01	AGI-5198	AGI-5198_AML_115_01	242.4085	0.4
AML_116_01	AGI-5198	AGI-5198_AML_116_01	247.71326	0.7
AML_117_01	AGI-5198	AGI-5198_AML_117_01	244.66315	1.8
AML_119_01	AGI-5198	AGI-5198_AML_119_01	244.47815	2.3
AML_122_01	AGI-5198	AGI-5198_AML_122_01	246.05838	1.1
AML_123_01	AGI-5198	AGI-5198_AML_123_01	249.41806	0.3
AML_124_01	AGI-5198	AGI-5198_AML_124_01	246.87718	1.8
AML_125_01	AGI-5198	AGI-5198_AML_125_01	241.04976	0.0
AML_126_01	AGI-5198	AGI-5198_AML_126_01	242.41216	0.0
AML_127_01	AGI-5198	AGI-5198_AML_127_01	245.03053	0.0
AML_128_01	AGI-5198	AGI-5198_AML_128_01	245.54066	0.5
AML_131_01	AGI-5198	AGI-5198_AML_131_01	246.24745	0.0
AML_133_01	AGI-5198	AGI-5198_AML_133_01	234.51498	0.0
AML_134_01	AGI-5198	AGI-5198_AML_134_01	235.08243	0.6
AML_135_01	AGI-5198	AGI-5198_AML_135_01	244.93765	0.1
AML_138_01	AGI-5198	AGI-5198_AML_138_01	241.38553	1.2
AML_139_01	AGI-5198	AGI-5198_AML_139_01	248.59065	1.5
AML_140_01	AGI-5198	AGI-5198_AML_140_01	246.73949	1.8
AML_142_01	AGI-5198	AGI-5198_AML_142_01	233.39604	0.1
AML_143_01	AGI-5198	AGI-5198_AML_143_01	243.81143	0.0
AML_144_01	AGI-5198	AGI-5198_AML_144_01	245.28163	1.1
AML_146_01	AGI-5198	AGI-5198_AML_146_01	242.73479	0.4
AML_147_01	AGI-5198	AGI-5198_AML_147_01	246.2113	1.6
AML_151_01	AGI-5198	AGI-5198_AML_151_01	239.93292	1.2
AML_152_01	AGI-5198	AGI-5198_AML_152_01	242.82092	1.2
AML_153_01	AGI-5198	AGI-5198_AML_153_01	229.75311	0.0
AML_156_01	AGI-5198	AGI-5198_AML_156_01	240.93985	0.6
AML_157_01	AGI-5198	AGI-5198_AML_157_01	243.04613	1.4
AML_157_02	AGI-5198	AGI-5198_AML_157_02	244.75786	0.0
AML_158_01	AGI-5198	AGI-5198_AML_158_01	247.56065	0.2
AML_159_01	AGI-5198	AGI-5198_AML_159_01	243.73697	0.0
AML_160_01	AGI-5198	AGI-5198_AML_160_01	241.48637	0.0
AML_161_01	AGI-5198	AGI-5198_AML_161_01	232.94878	0.1
AML_183_01	AGI-5198	AGI-5198_AML_183_01	248.056	0.0
AML_183_02	AGI-5198	AGI-5198_AML_183_02	247.6567	0.0
AML_183_03	AGI-5198	AGI-5198_AML_183_03	243.49704	0.2
AML_004_01	AGI-6780	AGI-6780_AML_004_01	230.52606	0.0
AML_019_01	AGI-6780	AGI-6780_AML_019_01	223.37018	2.9
AML_025_01	AGI-6780	AGI-6780_AML_025_01	237.0011	0.1
AML_026_01	AGI-6780	AGI-6780_AML_026_01	241.85823	0.4
AML_029_01	AGI-6780	AGI-6780_AML_029_01	238.42964	4.2
AML_030_01	AGI-6780	AGI-6780_AML_030_01	234.7392	0.4
AML_033_01	AGI-6780	AGI-6780_AML_033_01	229.4296	1.0
AML_033_02	AGI-6780	AGI-6780_AML_033_02	218.06165	0.1
AML_041_01	AGI-6780	AGI-6780_AML_041_01	242.29272	1.3
AML_042_01	AGI-6780	AGI-6780_AML_042_01	239.76997	3.5
AML_043_02	AGI-6780	AGI-6780_AML_043_02	218.56319	0.1
AML_046_01	AGI-6780	AGI-6780_AML_046_01	224.17351	4.3
AML_052_01	AGI-6780	AGI-6780_AML_052_01	231.79892	0.0
AML_057_01	AGI-6780	AGI-6780_AML_057_01	237.88081	0.0
AML_058_01	AGI-6780	AGI-6780_AML_058_01	228.31438	1.4
AML_059_01	AGI-6780	AGI-6780_AML_059_01	230.91353	1.3
AML_060_01	AGI-6780	AGI-6780_AML_060_01	227.35349	4.3
AML_061_01	AGI-6780	AGI-6780_AML_061_01	233.71198	0.1
AML_062_01	AGI-6780	AGI-6780_AML_062_01	234.02217	5.9
AML_064_01	AGI-6780	AGI-6780_AML_064_01	238.72363	2.3
AML_065_01	AGI-6780	AGI-6780_AML_065_01	234.91093	2.3
AML_067_01	AGI-6780	AGI-6780_AML_067_01	239.47461	0.7
AML_070_01	AGI-6780	AGI-6780_AML_070_01	237.14226	2.8
AML_072_01	AGI-6780	AGI-6780_AML_072_01	233.61061	1.8
AML_073_01	AGI-6780	AGI-6780_AML_073_01	230.01349	0.0
AML_074_01	AGI-6780	AGI-6780_AML_074_01	243.29408	1.5
AML_075_01	AGI-6780	AGI-6780_AML_075_01	237.4439	0.8
AML_076_01	AGI-6780	AGI-6780_AML_076_01	238.01122	1.3
AML_076_02	AGI-6780	AGI-6780_AML_076_02	227.7209	0.0
AML_077_01	AGI-6780	AGI-6780_AML_077_01	235.9539	0.7
AML_078_02	AGI-6780	AGI-6780_AML_078_02	239.63191	0.2
AML_086_02	AGI-6780	AGI-6780_AML_086_02	229.94083	0.5
AML_098_01	AGI-6780	AGI-6780_AML_098_01	236.54556	1.7
AML_100_01	AGI-6780	AGI-6780_AML_100_01	240.57635	1.0
AML_101_01	AGI-6780	AGI-6780_AML_101_01	221.48212	1.1
AML_101_02	AGI-6780	AGI-6780_AML_101_02	229.5525	0.8
AML_102_01	AGI-6780	AGI-6780_AML_102_01	239.43628	0.6
AML_103_01	AGI-6780	AGI-6780_AML_103_01	229.09866	0.8
AML_103_02	AGI-6780	AGI-6780_AML_103_02	217.84737	1.4
AML_104_01	AGI-6780	AGI-6780_AML_104_01	239.06866	0.3
AML_108_01	AGI-6780	AGI-6780_AML_108_01	234.50386	4.1
AML_109_01	AGI-6780	AGI-6780_AML_109_01	221.70938	0.0
AML_110_01	AGI-6780	AGI-6780_AML_110_01	235.0372	0.2
AML_112_01	AGI-6780	AGI-6780_AML_112_01	233.80496	0.1
AML_112_02	AGI-6780	AGI-6780_AML_112_02	235.97243	0.9
AML_113_01	AGI-6780	AGI-6780_AML_113_01	224.08711	4.2
AML_114_01	AGI-6780	AGI-6780_AML_114_01	234.06467	0.1
AML_115_01	AGI-6780	AGI-6780_AML_115_01	233.88365	2.7
AML_116_01	AGI-6780	AGI-6780_AML_116_01	237.67113	2.3
AML_117_01	AGI-6780	AGI-6780_AML_117_01	235.19131	0.0
AML_119_01	AGI-6780	AGI-6780_AML_119_01	238.75565	0.5
