sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_001_01	Afatinib	Afatinib_AML_001_01	192.59708	5.7
AML_001_03	Afatinib	Afatinib_AML_001_03	190.1594	0.2
AML_002_01	Afatinib	Afatinib_AML_002_01	189.12633	9.1
AML_003_02	Afatinib	Afatinib_AML_003_02	190.63385	4.9
AML_004_01	Afatinib	Afatinib_AML_004_01	185.59558	1.8
AML_006_02	Afatinib	Afatinib_AML_006_02	185.32288	7.8
AML_007_01	Afatinib	Afatinib_AML_007_01	192.03084	6.4
AML_007_02	Afatinib	Afatinib_AML_007_02	193.326	0.0
AML_012_01	Afatinib	Afatinib_AML_012_01	189.81345	0.0
AML_013_01	Afatinib	Afatinib_AML_013_01	183.24887	0.9
AML_014_01	Afatinib	Afatinib_AML_014_01	187.499	0.1
AML_015_01	Afatinib	Afatinib_AML_015_01	189.12526	0.5
AML_015_02	Afatinib	Afatinib_AML_015_02	194.90633	0.1
AML_015_03	Afatinib	Afatinib_AML_015_03	194.33484	0.1
AML_015_04	Afatinib	Afatinib_AML_015_04	188.3341	2.8
AML_018_01	Afatinib	Afatinib_AML_018_01	190.60628	2.5
AML_019_01	Afatinib	Afatinib_AML_019_01	187.2592	1.7
AML_020_01	Afatinib	Afatinib_AML_020_01	192.04309	5.3
AML_022_01	Afatinib	Afatinib_AML_022_01	189.24019	11.5
AML_023_01	Afatinib	Afatinib_AML_023_01	186.21893	9.3
AML_023_03	Afatinib	Afatinib_AML_023_03	188.36668	9.2
AML_023_04	Afatinib	Afatinib_AML_023_04	190.46191	11.0
AML_024_01	Afatinib	Afatinib_AML_024_01	184.15828	1.6
AML_025_01	Afatinib	Afatinib_AML_025_01	193.69975	4.7
AML_026_01	Afatinib	Afatinib_AML_026_01	186.73978	0.2
AML_028_01	Afatinib	Afatinib_AML_028_01	188.25261	1.3
AML_028_04	Afatinib	Afatinib_AML_028_04	185.97372	3.6
AML_029_01	Afatinib	Afatinib_AML_029_01	188.24612	1.5
AML_030_01	Afatinib	Afatinib_AML_030_01	180.39122	0.3
AML_032_01	Afatinib	Afatinib_AML_032_01	191.3358	0.0
AML_033_01	Afatinib	Afatinib_AML_033_01	188.03654	0.1
AML_033_02	Afatinib	Afatinib_AML_033_02	181.87672	1.3
AML_035_02	Afatinib	Afatinib_AML_035_02	194.29968	0.0
AML_035_04	Afatinib	Afatinib_AML_035_04	194.15068	0.0
AML_036_01	Afatinib	Afatinib_AML_036_01	190.49702	0.0
AML_040_01	Afatinib	Afatinib_AML_040_01	179.12395	4.2
AML_041_01	Afatinib	Afatinib_AML_041_01	189.3694	1.1
AML_042_01	Afatinib	Afatinib_AML_042_01	189.0112	3.1
AML_043_02	Afatinib	Afatinib_AML_043_02	192.06877	0.0
AML_045_01	Afatinib	Afatinib_AML_045_01	191.13615	0.2
